1808	nan	118.85	68	3.928880122	1.368354429
1809	nan	118.4	67.55	3.928880122	1.368354429
1810	nan	118.85	68	3.928880122	1.368354429
1811	nan	118.85	68.45	3.919991175	1.366089403
1812	nan	118.4	68.45	3.911022505	1.36379885
1813	nan	117.5	68	3.90197267	1.361482238
1814	nan	117.95	68.45	3.90197267	1.361482238
1816	nan	117.95	67.55	3.919991175	1.366089403
1817	nan	117.5	68.9	3.883623531	1.356768618
1818	nan	118.85	68.9	3.911022505	1.36379885
1819	nan	117.95	68	3.911022505	1.36379885
1820	nan	118.85	68	3.928880122	1.368354429
1821	nan	117.5	68.9	3.883623531	1.356768618
1822	nan	118.4	67.55	3.928880122	1.368354429
1823	nan	117.05	67.55	3.90197267	1.361482238
1824	nan	118.85	68.45	3.919991175	1.366089403
1825	nan	118.4	68	3.919991175	1.366089403
1826	nan	118.4	68.45	3.911022505	1.36379885
1828	nan	117.95	67.55	3.919991175	1.366089403
1829	nan	118.85	68.45	3.919991175	1.366089403
1830	nan	118.85	67.55	3.937690752	1.370594448
1831	nan	118.4	68	3.919991175	1.366089403
1832	nan	118.85	68.45	3.919991175	1.366089403
1833	nan	118.85	68.45	3.919991175	1.366089403
1834	nan	117.95	68.45	3.90197267	1.361482238
1835	nan	117.95	68.45	3.90197267	1.361482238
1836	nan	118.4	68	3.919991175	1.366089403
1837	nan	117.95	68	3.911022505	1.36379885
1838	nan	117.5	68.45	3.892840186	1.359139016
1840	nan	117.95	67.55	3.919991175	1.366089403
1841	nan	118.4	68	3.919991175	1.366089403
1842	nan	118.85	67.55	3.937690752	1.370594448
1843	nan	117.95	68.9	3.892840186	1.359139016
1844	nan	118.85	68.45	3.919991175	1.366089403
1845	nan	117.95	68	3.911022505	1.36379885
1846	nan	117.95	68.45	3.90197267	1.361482238
1847	nan	117.05	68.45	3.883623531	1.356768618
1848	nan	117.95	68.45	3.90197267	1.361482238
1849	nan	117.95	68.9	3.892840186	1.359139016
1850	nan	117.5	68	3.90197267	1.361482238
1851	nan	118.4	68.45	3.911022505	1.36379885
1853	nan	117.95	68.45	3.90197267	1.361482238
1854	nan	117.5	68.9	3.883623531	1.356768618
1855	nan	118.4	68.9	3.90197267	1.361482238
1856	nan	118.4	68.9	3.90197267	1.361482238
1857	nan	117.95	68.45	3.90197267	1.361482238
1858	nan	117.5	68.45	3.892840186	1.359139016
1859	nan	117.95	68.45	3.90197267	1.361482238
1860	nan	118.4	68.45	3.911022505	1.36379885
1861	nan	118.4	68.9	3.90197267	1.361482238
1862	nan	118.4	68.9	3.90197267	1.361482238
1863	nan	117.95	68.9	3.892840186	1.359139016
1865	nan	117.05	68.9	3.874321138	1.354370457
1866	nan	117.95	68.45	3.90197267	1.361482238
1867	nan	117.95	69.35	3.883623531	1.356768618
1868	nan	117.95	68.45	3.90197267	1.361482238
1869	nan	117.5	68	3.90197267	1.361482238
1870	nan	117.95	68.45	3.90197267	1.361482238
1871	nan	117.5	68.9	3.883623531	1.356768618
1872	nan	117.95	68	3.911022505	1.36379885
1873	nan	116.6	68.9	3.864931398	1.351943932
1874	nan	117.95	68.9	3.892840186	1.359139016
1875	nan	117.95	69.35	3.883623531	1.356768618
1877	nan	117.95	68.9	3.892840186	1.359139016
1878	nan	117.05	68.9	3.874321138	1.354370457
1879	nan	117.95	68.9	3.892840186	1.359139016
1880	nan	117.95	68	3.911022505	1.36379885
1881	nan	117.95	68.9	3.892840186	1.359139016
1882	nan	117.95	68	3.911022505	1.36379885
1883	nan	117.95	68.9	3.892840186	1.359139016
1884	nan	117.95	68.45	3.90197267	1.361482238
1885	nan	117.05	68.9	3.874321138	1.354370457
1886	nan	117.95	68.9	3.892840186	1.359139016
1887	nan	117.5	69.8	3.864931398	1.351943932
1889	nan	117.95	69.35	3.883623531	1.356768618
1890	nan	117.5	68.45	3.892840186	1.359139016
1891	nan	117.95	68.9	3.892840186	1.359139016
1892	nan	117.95	68.45	3.90197267	1.361482238
1893	nan	117.95	68	3.911022505	1.36379885
1894	nan	117.5	68.45	3.892840186	1.359139016
1895	nan	117.5	69.35	3.874321138	1.354370457
1896	nan	117.05	67.55	3.90197267	1.361482238
1897	nan	117.05	68.9	3.874321138	1.354370457
1898	nan	117.5	68.9	3.883623531	1.356768618
1899	nan	117.5	68.9	3.883623531	1.356768618
1900	nan	117.05	69.35	3.864931398	1.351943932
1902	nan	117.5	68.45	3.892840186	1.359139016
1903	nan	117.5	68.45	3.892840186	1.359139016
1904	nan	117.05	68.9	3.874321138	1.354370457
1905	nan	117.5	69.8	3.864931398	1.351943932
1906	nan	116.15	68.9	3.855452654	1.34948842
1907	nan	116.6	68.9	3.864931398	1.351943932
1908	nan	117.05	68.9	3.874321138	1.354370457
1909	nan	117.05	68	3.892840186	1.359139016
1910	nan	117.05	68.9	3.874321138	1.354370457
1911	nan	117.05	68.9	3.874321138	1.354370457
1912	nan	117.5	68.9	3.883623531	1.356768618
1914	nan	117.05	69.35	3.864931398	1.351943932
1915	nan	117.95	68.45	3.90197267	1.361482238
1916	nan	117.5	68.9	3.883623531	1.356768618
1917	nan	117.05	69.35	3.864931398	1.351943932
1918	nan	117.05	68.45	3.883623531	1.356768618
1919	nan	117.05	68.9	3.874321138	1.354370457
1920	nan	117.05	68.9	3.874321138	1.354370457
1921	nan	116.6	69.8	3.845883203	1.347003278
1922	nan	116.6	69.35	3.855452654	1.34948842
1923	nan	117.05	68	3.892840186	1.359139016
1924	nan	117.05	68.45	3.883623531	1.356768618
1926	nan	117.05	68.45	3.883623531	1.356768618
1927	nan	117.05	68.45	3.883623531	1.356768618
1928	nan	117.5	69.8	3.864931398	1.351943932
1929	nan	117.5	68.9	3.883623531	1.356768618
1930	nan	117.5	69.35	3.874321138	1.354370457
1931	nan	117.05	69.35	3.864931398	1.351943932
1932	nan	116.6	68.9	3.864931398	1.351943932
1933	nan	116.6	68.45	3.874321138	1.354370457
1934	nan	116.6	68	3.883623531	1.356768618
1935	nan	116.15	68.9	3.855452654	1.34948842
1936	nan	117.05	68.9	3.874321138	1.354370457
1938	nan	117.05	68	3.892840186	1.359139016
1939	nan	117.05	68.9	3.874321138	1.354370457
1940	nan	116.6	68.45	3.874321138	1.354370457
1941	nan	117.05	68.9	3.874321138	1.354370457
1942	nan	116.6	68.9	3.864931398	1.351943932
1943	nan	116.6	68.9	3.864931398	1.351943932
1944	nan	117.5	68.45	3.892840186	1.359139016
1945	nan	117.05	69.8	3.855452654	1.34948842
1946	nan	117.05	68.45	3.883623531	1.356768618
1947	nan	116.6	68.45	3.874321138	1.354370457
1948	nan	116.6	68.45	3.874321138	1.354370457
1949	nan	116.6	68	3.883623531	1.356768618
1951	nan	116.6	69.35	3.855452654	1.34948842
1952	nan	116.6	68.9	3.864931398	1.351943932
1953	nan	116.6	68.9	3.864931398	1.351943932
1954	nan	116.6	69.8	3.845883203	1.347003278
1955	nan	116.15	69.35	3.845883203	1.347003278
1956	nan	115.7	69.35	3.836221292	1.344487844
1957	nan	116.15	68.9	3.855452654	1.34948842
1958	nan	116.6	69.8	3.845883203	1.347003278
1959	nan	116.6	69.8	3.845883203	1.347003278
1960	nan	116.15	68	3.874321138	1.354370457
1961	nan	116.15	69.8	3.836221292	1.344487844
1963	nan	116.15	68.9	3.855452654	1.34948842
1964	nan	116.6	68.45	3.874321138	1.354370457
1965	nan	116.6	69.35	3.855452654	1.34948842
1966	nan	117.05	68.9	3.874321138	1.354370457
1967	nan	115.7	69.35	3.836221292	1.344487844
1968	nan	116.6	69.35	3.855452654	1.34948842
1969	nan	116.15	68.9	3.855452654	1.34948842
1970	nan	116.15	69.35	3.845883203	1.347003278
1971	nan	116.15	69.35	3.845883203	1.347003278
1972	nan	116.6	68.45	3.874321138	1.354370457
1973	nan	116.15	69.35	3.845883203	1.347003278
1975	nan	116.6	68.45	3.874321138	1.354370457
1976	nan	116.15	69.35	3.845883203	1.347003278
1977	nan	116.6	69.35	3.855452654	1.34948842
1978	nan	116.6	69.8	3.845883203	1.347003278
1979	nan	116.6	69.35	3.855452654	1.34948842
1980	nan	115.7	69.8	3.826465117	1.341941431
1981	nan	115.7	69.35	3.836221292	1.344487844
1982	nan	116.6	69.35	3.855452654	1.34948842
1983	nan	116.6	69.35	3.855452654	1.34948842
1984	nan	116.15	68.45	3.864931398	1.351943932
1985	nan	116.15	68.9	3.855452654	1.34948842
1986	nan	115.7	68.9	3.845883203	1.347003278
1988	nan	115.25	69.35	3.826465117	1.341941431
1989	nan	115.7	69.8	3.826465117	1.341941431
1990	nan	116.15	69.35	3.845883203	1.347003278
1991	nan	116.6	69.8	3.845883203	1.347003278
1992	nan	116.15	68.9	3.855452654	1.34948842
1993	nan	115.25	69.8	3.816612821	1.339363333
1994	nan	115.25	68.9	3.836221292	1.344487844
1995	nan	115.7	69.35	3.836221292	1.344487844
1996	nan	116.6	68.9	3.864931398	1.351943932
1997	nan	114.8	69.35	3.816612821	1.339363333
1998	nan	116.15	69.8	3.836221292	1.344487844
2000	nan	116.15	69.8	3.836221292	1.344487844
2001	nan	115.7	69.8	3.826465117	1.341941431
2002	nan	115.25	69.35	3.826465117	1.341941431
2003	nan	116.15	69.8	3.836221292	1.344487844
2004	nan	116.6	69.8	3.845883203	1.347003278
2005	nan	116.15	68.9	3.855452654	1.34948842
2006	nan	114.8	68.9	3.826465117	1.341941431
2007	nan	116.15	68.45	3.864931398	1.351943932
2008	nan	115.7	69.35	3.836221292	1.344487844
2009	nan	115.25	69.35	3.826465117	1.341941431
2010	nan	116.15	69.8	3.836221292	1.344487844
2012	nan	114.8	69.8	3.80666249	1.336752818
2013	nan	115.7	69.8	3.826465117	1.341941431
2014	nan	116.15	70.25	3.826465117	1.341941431
2015	nan	115.7	69.8	3.826465117	1.341941431
2016	nan	115.25	69.35	3.826465117	1.341941431
2017	nan	115.25	69.8	3.816612821	1.339363333
2018	nan	115.25	68.9	3.836221292	1.344487844
2019	nan	116.15	69.8	3.836221292	1.344487844
2020	nan	115.25	69.8	3.816612821	1.339363333
2021	nan	115.7	70.25	3.816612821	1.339363333
2022	nan	116.15	69.8	3.836221292	1.344487844
2024	nan	116.15	69.8	3.836221292	1.344487844
2025	nan	115.25	69.8	3.816612821	1.339363333
2026	nan	115.7	69.8	3.826465117	1.341941431
2027	nan	114.8	69.8	3.80666249	1.336752818
2028	nan	115.7	69.35	3.836221292	1.344487844
20					
